measurement_id,prediction,accuracy
a6451c86-d853-49f2-afc6-fba8a0a6dc24,0,55.6667368864546
a66069e9-d744-4ffb-8f4b-5df7b3ca5822,0,55.6667368864546
a6fa0eea-ac17-4a4d-aba5-9b119300141f,0,55.6667368864546
aa070cef-086b-409e-83e1-e2a1929ac953,0,55.6667368864546
ac1b0ad0-83eb-4895-b494-0b584deee6ef,0,55.6667368864546
ac97480c-ff28-4c70-af61-2f31b157f48f,0,55.6667368864546
ad6fae90-1008-44de-97ee-181b61f7acdb,0,55.6667368864546
adef3e33-2673-40fd-b8b7-a2c13d9b3931,0,55.6667368864546
af7da045-9288-430c-9243-b58ff9fb9c52,0,55.6667368864546
b048f8d8-ee5f-4d38-ba3c-89a06eaf5c3c,0,55.6667368864546
b0d497a9-195d-4228-b80c-fe67d80ac5ed,1,55.6667368864546
b36e7d20-6ced-4441-8e9d-b7cc4a51013b,1,55.6667368864546
b71df67b-4aad-4d70-92ab-64b2649cd2bd,0,55.6667368864546
b84487b8-5bd7-4504-894d-85845af28de1,0,55.6667368864546
ba63d61f-537d-4360-a9b1-e8bdd76c65cc,1,55.6667368864546
ba82bba4-a241-4587-af3c-8125fc9007ba,0,55.6667368864546
bc673e32-bf5a-4713-a540-b8dfd404691f,0,55.6667368864546
be3506fe-d461-4595-850c-8931714415b8,1,55.6667368864546
c16f12d1-c6bd-4d33-b670-44b40ecf1fe8,0,55.6667368864546
c1faf956-f3a1-4acd-a698-fc185da341e6,0,55.6667368864546
c2b05eb3-8d4c-4657-92da-8f5f237219df,0,55.6667368864546
c4f0d5dc-c1db-4cc5-89d1-26d7fee32299,0,55.6667368864546
c5c8801c-0853-47dd-9e4f-b93935463633,0,55.6667368864546
c6896416-d044-4e4c-a975-f6381494283f,0,55.6667368864546
ccc1415e-b60f-4e36-9d18-6336826348ec,0,55.6667368864546
d503a719-a6d8-4ed5-824f-ef2ce037c44c,1,55.6667368864546
d5213519-483b-416e-9eaa-5b42ebb801d5,0,55.6667368864546
d584bcd1-bfd6-4db9-acd0-356a66f8601b,1,55.6667368864546
d5cd8e93-748d-4211-b2ee-9a6d19967f3c,0,55.6667368864546
d5d9b56f-66a0-4d13-ba1e-25812545517e,0,55.6667368864546
d6cbce6e-1a8f-450f-ac2a-83af0ee8c3d0,0,55.6667368864546
d6f6960a-8efe-4693-8e9b-db117e61c388,0,55.6667368864546
d8d6ede7-5571-4545-96a7-2679b5d92dd0,0,55.6667368864546
d9ad31a5-56ec-4506-b814-3dbffe667b4c,0,55.6667368864546
dad4ab3e-89cb-4ecd-80c4-c0da16688857,0,55.6667368864546
dad8b89d-8325-4b72-8aea-71b5dcdf0551,0,55.6667368864546
db1f4aba-fbbb-4b02-96ea-b31fb0f0fdbe,0,55.6667368864546
dbb05a42-e623-44fa-bcd3-fd5034e364db,0,55.6667368864546
dd176e63-f6c3-4a17-beed-8dfae91a121e,1,55.6667368864546
ddbe0868-a598-41e5-a7c8-35c3688cd610,0,55.6667368864546
e3d93fbe-9364-4202-8760-4db1f52c1b71,0,55.6667368864546
e56bb600-9594-4c9b-9b30-c12786e00b4d,0,55.6667368864546
e7535e63-0fa2-4fb6-88ea-043d03787eae,0,55.6667368864546
e8901800-3638-4c47-a9b7-dd880321bffa,0,55.6667368864546
e9e2fa35-81e3-4d79-8343-bcd68627a85e,0,55.6667368864546
ec2f6e9f-f31d-4cd9-8f59-c28988b4def9,0,55.6667368864546
ed0f79b9-cf14-49eb-9ecf-e868fe9f275b,0,55.6667368864546
ee325836-ca2b-4364-a876-6388fff8a270,0,55.6667368864546
f248ea65-e585-4a05-96ac-a01652d46483,0,55.6667368864546
f515aac6-f3d3-4356-8e4f-615add8e20cb,0,55.6667368864546
f638f4b7-7fde-4b8d-8659-5e296b9508f6,1,55.6667368864546
f7360dd9-0477-481d-8cd5-024f4fc51d1f,0,55.6667368864546
f86e2d8b-1bc8-42b2-bf96-3f434f8c9027,0,55.6667368864546
fa36d9ac-d5d1-4349-a9b7-2931cb20d86c,0,55.6667368864546
fe00b6e9-c2f5-45eb-9e07-30ce480744ea,1,55.6667368864546
fe2020d2-3891-42cd-abfd-d3495506d654,0,55.6667368864546
fe5a862a-2e85-4b13-a065-46f6f94a552b,0,55.6667368864546
fe6c7fef-60fc-4db5-9787-a2dd941d0468,0,55.6667368864546
